,Miami_temp,Miami_pres,Miami_humi,Miami_wind,Miami_dir1,Miami_dir2,Jackso_temp,Jackso_pres,Jackso_humi,Jackso_wind,Jackso_dir1,Jackso_dir2,San An_temp,San An_pres,San An_humi,San An_wind,San An_dir1,San An_dir2
772,297.584,1032.875,78.208,3.958,0.934,-0.096,291.430,1035.042,86.750,2.000,0.185,0.061,281.701,1027.750,83.125,1.375,0.163,-0.054
773,298.682,1029.042,84.083,4.708,0.399,-0.628,293.922,1027.458,88.000,3.375,-0.017,-0.840,278.822,1039.042,56.500,5.875,0.087,0.402
774,294.805,1030.583,91.333,3.917,-0.392,0.247,282.463,1034.667,95.750,4.542,-0.638,0.687,277.644,1045.458,45.667,2.083,0.813,0.270
775,288.981,1034.792,98.958,7.167,-0.078,0.699,279.312,1041.417,95.042,3.333,-0.248,0.964,280.218,1040.750,55.167,2.458,-0.263,-0.862
776,295.207,1033.292,78.792,6.125,0.520,0.824,279.670,1039.125,86.750,1.417,-0.261,0.591,284.212,1033.292,83.250,1.708,0.284,-0.832
777,295.396,1033.375,88.750,6.958,0.758,0.643,283.524,1039.292,84.375,2.167,-0.140,0.219,290.706,1030.042,95.375,2.583,0.570,-0.742
778,297.096,1033.250,85.750,8.458,0.964,0.101,290.791,1039.250,79.792,3.500,0.897,0.343,291.069,1026.667,98.167,3.958,0.597,-0.748
779,298.720,1029.125,83.625,6.417,0.700,-0.636,293.434,1029.833,89.583,3.958,0.616,-0.665,288.818,1019.625,92.125,3.917,-0.867,-0.323
780,299.049,1027.458,91.667,3.792,0.337,-0.935,295.146,1024.958,87.417,3.125,-0.246,-0.946,285.196,1026.958,71.667,4.792,-0.115,0.139
781,299.761,1028.917,83.333,4.792,0.544,-0.824,292.311,1028.750,94.292,1.417,0.150,-0.106,281.741,1037.292,48.000,1.833,0.038,0.317
782,295.849,1029.583,95.042,5.792,-0.134,-0.395,286.354,1029.625,96.958,3.708,-0.481,0.418,283.686,1037.167,45.500,2.917,-0.855,-0.485
783,289.263,1035.542,82.958,6.417,-0.112,0.571,283.109,1036.542,92.458,3.417,-0.880,0.237,284.475,1042.250,45.417,4.125,0.553,0.257
784,289.344,1035.333,82.125,6.167,-0.083,0.690,281.718,1040.333,89.792,3.625,-0.162,0.650,284.353,1039.583,63.875,2.375,0.463,-0.668
785,291.610,1035.250,79.167,5.125,0.450,0.796,282.065,1039.667,86.833,1.208,0.402,0.225,289.502,1031.083,74.667,4.625,-0.132,-0.986
786,294.765,1036.083,72.208,5.750,0.946,0.303,286.756,1039.500,84.875,1.125,0.456,-0.549,294.580,1029.292,71.458,5.250,-0.006,-0.996
787,297.400,1035.917,69.292,5.708,0.981,0.189,288.861,1040.542,81.958,1.292,0.746,0.467,290.658,1034.917,80.667,3.750,0.466,-0.187
788,297.373,1033.792,73.833,5.125,0.972,0.192,290.370,1038.792,82.833,1.625,0.751,0.604,282.718,1041.500,58.500,3.667,0.545,0.715
789,297.256,1032.542,77.125,5.083,0.905,0.408,291.074,1037.000,79.750,1.292,0.590,0.168,284.860,1035.583,77.417,1.542,0.248,-0.524
790,297.091,1032.167,77.417,5.625,0.807,0.583,291.048,1036.958,84.917,1.833,0.611,0.767,290.489,1032.708,90.958,2.667,0.895,-0.389
791,297.413,1033.708,80.458,5.625,0.944,0.301,292.053,1038.208,83.833,2.500,0.706,0.701,293.630,1030.458,87.083,3.500,0.046,-0.885
792,297.570,1033.833,74.708,4.208,0.934,0.307,291.393,1036.083,88.042,1.250,-0.061,0.041,289.916,1036.042,77.000,3.542,-0.062,0.263
793,294.782,1031.083,79.917,2.708,0.052,0.316,289.283,1033.750,90.417,3.167,-0.231,0.295,286.772,1039.500,77.583,3.417,0.630,0.772
794,294.108,1030.167,83.125,3.042,-0.117,0.688,287.726,1034.667,87.458,4.833,0.381,0.695,286.619,1038.625,69.333,2.708,0.570,0.811
795,290.934,1029.208,87.417,4.417,-0.661,0.718,283.769,1032.333,90.792,3.625,-0.537,0.724,284.608,1039.667,73.083,1.458,0.713,0.552
796,286.869,1031.833,83.375,5.125,-0.359,0.919,283.302,1032.500,81.917,2.875,-0.624,0.761,287.362,1036.125,61.917,1.833,0.814,-0.516
797,285.187,1034.042,85.000,1.333,-0.590,0.102,280.874,1033.792,88.917,2.000,-0.948,0.294,289.703,1033.583,83.250,2.417,0.430,-0.836
798,286.498,1035.292,85.667,2.375,-0.529,0.543,281.815,1036.417,84.750,2.000,-0.361,0.388,291.068,1035.333,85.792,3.000,0.212,-0.969
799,289.312,1033.333,81.542,3.875,-0.061,0.464,281.914,1035.667,80.708,1.083,-0.505,0.250,290.251,1034.375,79.833,2.708,0.476,-0.868
800,289.940,1031.083,77.667,3.083,0.058,0.346,282.773,1032.250,77.375,1.125,-0.908,0.185,291.530,1028.292,86.458,3.958,0.209,-0.924
801,290.279,1031.458,77.417,1.625,0.520,0.269,283.999,1031.833,73.792,0.917,-0.786,-0.254,292.815,1027.167,67.167,2.958,-0.373,-0.068
802,291.241,1033.875,79.125,1.458,0.119,-0.132,285.667,1032.792,78.083,2.208,-0.569,-0.779,285.759,1036.125,40.625,4.500,0.519,0.480
803,290.276,1034.833,79.167,1.458,-0.418,0.083,287.637,1034.167,75.542,2.292,-0.662,0.570,286.326,1035.417,49.958,3.875,0.959,0.212
804,290.942,1033.458,80.833,1.417,-0.365,-0.009,284.051,1034.042,82.167,1.208,-0.818,0.534,289.356,1030.958,87.292,2.208,0.624,0.666
805,291.534,1031.792,82.167,1.417,-0.353,0.003,285.276,1033.000,78.833,1.042,-0.321,0.326,286.209,1031.083,96.500,5.208,0.616,0.745
806,293.811,1031.208,78.125,2.917,0.805,-0.578,286.741,1033.000,89.000,1.750,0.300,0.164,282.073,1035.167,94.833,3.750,0.528,0.834
807,295.200,1031.125,78.375,3.000,0.827,-0.559,288.850,1032.542,94.042,2.375,0.622,0.769,282.485,1033.000,91.333,1.583,0.533,-0.313
808,296.461,1029.125,80.000,3.625,0.505,-0.792,290.249,1028.625,96.208,1.417,0.307,-0.446,287.929,1021.958,84.542,3.667,-0.603,-0.621
809,297.848,1027.333,81.167,4.583,0.524,-0.842,292.241,1026.417,93.917,1.708,0.323,-0.861,285.072,1018.250,72.417,5.042,0.249,0.108
810,299.305,1026.333,76.625,7.000,0.364,-0.895,294.239,1022.875,86.417,4.208,0.045,-0.950,281.655,1032.000,53.250,5.583,-0.600,0.786
811,294.873,1030.875,95.000,4.917,-0.234,-0.156,287.231,1031.167,93.208,2.750,-0.752,0.327,279.178,1032.375,55.125,2.833,-0.160,-0.756
812,294.406,1033.792,96.083,2.333,0.630,0.584,284.566,1037.542,91.167,1.875,0.280,0.609,288.026,1027.375,72.750,3.958,0.159,-0.984
813,296.132,1034.458,89.500,2.000,0.918,0.221,288.942,1036.875,87.083,1.833,0.568,0.697,288.413,1027.417,83.417,4.250,0.631,0.098
814,296.441,1033.417,85.250,3.042,0.903,-0.360,290.510,1033.833,84.333,0.833,-0.164,-0.323,279.684,1037.000,79.250,4.833,0.093,0.475
815,297.419,1032.667,84.292,2.833,0.679,-0.658,292.708,1031.583,83.083,2.125,-0.654,-0.744,277.080,1034.875,76.333,1.167,-0.067,-0.345
816,295.708,1033.333,81.292,1.542,0.110,-0.149,292.332,1033.875,85.583,1.625,-0.374,0.161,278.799,1037.833,77.583,3.375,0.660,0.094
817,296.404,1034.417,82.708,2.042,0.564,0.676,286.872,1039.750,88.667,3.667,0.508,0.849,278.089,1044.625,76.583,6.333,0.607,0.789
818,296.919,1034.042,80.708,2.042,0.649,-0.042,286.673,1038.667,90.000,3.000,0.417,0.898,276.875,1039.792,78.583,4.083,0.589,0.804
819,296.950,1034.917,84.083,3.833,0.939,-0.224,289.159,1037.750,90.375,2.417,0.602,0.774,277.933,1032.833,93.042,3.875,0.470,0.877
820,298.062,1035.125,79.708,5.375,0.853,-0.485,292.013,1036.583,90.625,1.792,0.617,-0.016,279.247,1029.167,96.833,2.083,-0.318,-0.055
821,298.187,1035.667,81.167,4.875,0.713,-0.674,294.369,1034.625,85.083,3.375,-0.133,-0.908,277.781,1039.417,74.500,4.625,-0.326,0.390
822,297.525,1037.667,85.333,2.958,0.843,0.145,288.346,1040.917,78.792,3.458,-0.429,0.384,274.815,1050.917,63.125,3.500,0.619,0.744
823,297.588,1037.333,81.083,3.667,0.891,0.318,285.777,1040.708,83.208,2.167,-0.199,0.471,278.852,1043.750,59.167,1.583,-0.275,-0.725
824,296.363,1034.083,84.208,1.667,-0.396,0.328,283.781,1036.458,78.167,2.833,-0.801,0.562,281.545,1043.458,55.583,4.375,-0.051,-0.103
825,291.729,1035.375,68.542,6.417,-0.014,0.603,279.135,1043.042,86.833,5.625,0.054,0.590,274.701,1051.000,36.292,4.958,0.461,0.481
826,293.333,1035.250,78.292,1.625,0.119,-0.096,279.696,1040.167,90.833,3.000,-0.297,0.544,276.082,1042.083,59.208,3.458,0.511,0.098
827,293.647,1037.000,79.458,4.500,-0.051,0.356,282.419,1041.917,77.167,3.458,-0.071,0.536,274.027,1044.958,89.000,4.167,0.525,0.850
828,295.787,1037.042,83.333,5.333,0.943,0.203,288.144,1041.875,91.375,3.000,0.457,0.882,276.688,1038.083,99.375,2.000,0.221,0.259
829,296.133,1034.708,92.208,4.792,0.975,-0.179,289.899,1037.667,94.250,1.000,0.756,0.398,278.055,1036.292,85.250,2.583,-0.287,-0.302
830,295.468,1031.833,96.542,2.083,0.864,0.296,287.875,1034.375,96.333,1.125,0.380,0.423,277.991,1042.833,79.625,5.250,0.361,0.932
831,294.384,1030.667,96.375,2.542,0.025,0.315,285.189,1035.333,97.292,2.833,0.165,0.378,277.306,1041.500,82.125,3.500,0.476,0.878
832,294.621,1030.958,89.750,3.583,0.227,0.286,282.233,1035.042,94.375,1.833,-0.052,-0.196,279.328,1040.417,80.167,2.333,-0.046,0.683
833,292.953,1031.000,92.000,3.917,-0.197,0.373,281.815,1034.667,94.750,2.083,-0.215,0.337,280.290,1040.375,70.750,1.167,0.023,-0.500
834,291.712,1032.875,83.750,4.208,0.289,0.087,283.379,1036.125,87.042,1.917,0.411,0.801,283.053,1034.583,67.792,2.833,-0.562,-0.707
835,293.084,1032.417,78.875,2.792,-0.226,-0.102,285.818,1032.625,79.750,2.125,-0.562,0.213,287.107,1038.500,41.542,3.750,0.422,0.321
836,290.655,1033.583,79.833,3.000,0.243,0.163,284.340,1034.833,66.708,1.708,-0.713,0.409,283.876,1033.750,59.375,2.500,-0.231,-0.933
837,292.756,1031.125,78.208,2.417,0.842,-0.405,284.261,1031.750,72.917,1.250,-0.625,-0.624,286.764,1027.000,63.417,1.750,-0.435,-0.885
838,293.487,1030.500,92.000,1.458,0.323,-0.730,287.703,1031.042,82.167,1.000,-0.806,0.221,287.067,1028.792,78.250,3.917,0.631,0.049
839,295.689,1032.917,78.917,3.500,0.989,0.039,286.526,1035.208,69.875,0.958,0.197,-0.085,286.514,1028.833,96.833,5.958,0.743,0.348
840,296.035,1032.000,75.417,5.292,0.797,-0.505,290.196,1031.542,78.500,3.208,0.661,-0.203,278.852,1036.917,97.833,5.833,-0.045,0.669
841,295.974,1027.583,84.000,5.792,-0.311,-0.521,289.379,1023.083,87.625,5.542,-0.703,-0.338,277.294,1038.750,90.000,2.000,-0.957,0.172
842,288.356,1030.208,78.917,3.792,-0.464,0.862,281.543,1029.958,89.625,2.250,-0.885,-0.010,282.081,1033.000,66.833,3.125,-0.634,-0.289
843,288.583,1027.708,85.333,4.333,-0.874,-0.124,285.187,1024.042,83.208,4.000,-0.847,-0.221,284.476,1036.958,50.917,2.208,-0.784,0.385
844,288.090,1029.833,80.458,4.583,-0.762,0.582,283.375,1027.333,72.458,4.792,-0.906,0.408,287.721,1035.042,53.250,2.333,-0.962,-0.200
845,288.014,1032.583,79.292,4.583,-0.476,0.373,282.370,1034.625,75.667,3.292,-0.147,0.593,287.664,1033.458,48.625,1.958,-0.304,-0.928
846,289.464,1035.750,78.125,4.167,0.437,0.767,283.051,1039.042,82.125,2.042,0.616,0.390,290.297,1034.000,64.750,2.583,0.177,-0.915
847,291.349,1035.167,76.667,2.250,-0.031,0.535,286.099,1035.542,71.250,3.375,-0.706,0.122,288.380,1039.792,44.208,5.167,0.773,0.578
848,292.009,1034.667,75.708,4.417,0.382,0.249,284.558,1039.250,67.292,3.167,0.329,0.501,286.982,1032.833,67.833,4.542,0.901,-0.228
849,293.438,1034.708,72.625,5.292,0.898,-0.227,285.910,1036.667,78.625,2.167,0.701,-0.245,290.779,1026.000,90.083,4.042,-0.130,-0.744
850,295.688,1030.625,73.875,4.500,-0.105,-0.777,289.240,1027.667,77.292,4.875,-0.476,-0.497,281.223,1038.958,59.042,6.292,0.357,0.840
851,293.530,1032.417,71.250,4.042,-0.201,0.402,282.455,1037.167,72.750,3.458,0.015,0.598,278.822,1039.625,60.333,1.583,0.474,-0.418
852,294.603,1033.292,74.625,4.250,0.964,-0.002,284.825,1037.250,86.917,1.917,0.332,0.462,281.029,1034.667,97.583,1.500,0.157,-0.646
853,295.739,1028.167,83.208,4.833,-0.088,-0.606,284.552,1029.542,97.208,2.917,0.306,0.275,280.648,1039.042,83.333,3.667,-0.137,0.291
854,292.258,1031.375,82.458,6.500,0.205,0.206,282.246,1038.167,90.667,3.708,0.446,0.887,277.429,1042.750,81.167,1.542,-0.029,0.046
855,293.317,1034.750,68.458,4.917,0.811,0.565,282.160,1039.417,86.000,1.750,0.535,0.685,282.679,1035.250,80.542,2.708,-0.369,-0.925
856,293.421,1033.125,70.542,3.375,0.917,-0.135,285.846,1034.625,76.292,1.500,0.122,-0.878,288.366,1026.750,79.458,3.917,-0.456,-0.788
857,291.618,1027.292,94.000,2.000,0.275,-0.450,285.632,1027.083,81.042,1.167,-0.458,-0.834,290.524,1029.583,57.542,3.250,0.551,0.515
858,291.682,1021.500,92.708,5.958,-0.688,0.173,287.460,1021.542,82.875,3.333,-0.627,0.379,289.432,1029.958,52.750,2.000,0.727,-0.475
859,288.424,1026.792,83.750,3.875,-0.398,0.902,285.053,1028.917,76.917,2.500,0.053,0.487,289.821,1027.542,56.000,3.542,0.409,-0.890
860,289.892,1030.333,79.708,2.625,-0.336,0.236,284.636,1029.917,77.292,2.458,-0.872,-0.063,286.813,1036.750,56.708,5.042,0.650,0.511
861,288.835,1032.167,74.625,3.333,-0.714,0.654,282.111,1034.875,64.875,3.750,-0.123,0.642,285.690,1040.000,51.917,2.500,0.569,0.203
862,286.203,1034.458,70.625,4.833,-0.459,0.878,279.974,1035.125,77.833,2.333,-0.575,0.174,287.827,1037.208,67.708,1.750,-0.591,-0.757
863,286.102,1035.208,77.333,2.792,-0.341,0.433,285.738,1034.042,54.625,3.833,-0.577,0.125,290.717,1032.417,70.875,3.292,-0.140,-0.979
864,290.838,1033.792,72.792,3.667,0.799,0.156,286.538,1034.542,67.875,3.000,0.675,-0.209,289.976,1026.375,68.917,5.708,0.191,-0.183
865,294.314,1028.542,73.542,4.417,-0.148,-0.871,290.100,1024.750,76.667,4.667,-0.678,-0.307,278.976,1035.917,65.542,4.708,0.324,0.936
866,292.025,1028.792,90.292,5.167,-0.701,0.113,281.427,1029.750,88.333,3.583,-0.777,0.556,279.113,1040.083,58.958,1.917,0.009,-0.483
867,283.427,1036.625,86.083,6.917,-0.464,0.875,277.635,1037.125,76.250,5.667,-0.838,0.527,282.897,1039.250,58.458,3.167,0.406,-0.860
868,282.300,1039.042,81.167,5.458,-0.129,0.625,275.482,1042.500,83.625,2.917,-0.154,0.557,290.424,1028.917,70.000,5.500,0.066,-0.992
869,292.224,1037.417,69.750,6.292,0.888,0.007,282.265,1040.792,81.125,2.083,0.679,-0.514,294.351,1023.583,65.042,4.792,-0.168,-0.971
870,294.745,1035.042,76.042,4.208,0.912,-0.408,289.940,1036.000,71.125,1.917,0.033,-0.951,291.655,1027.500,81.333,3.625,0.808,0.371
871,295.861,1034.792,81.000,2.875,0.820,-0.477,290.713,1034.500,73.750,1.833,-0.640,-0.339,279.587,1041.375,71.625,8.292,0.323,0.944
872,296.373,1031.042,75.083,2.042,-0.742,-0.090,286.665,1031.458,91.375,1.917,0.060,0.228,275.740,1040.458,70.708,3.250,0.367,0.862
873,295.514,1027.333,78.042,2.917,-0.453,-0.803,282.830,1027.333,95.917,2.000,0.403,0.387,278.660,1029.042,74.083,2.292,-0.000,0.179
874,298.540,1024.917,75.458,7.000,-0.410,-0.845,288.272,1020.792,88.083,4.000,-0.514,-0.102,279.951,1029.792,56.833,3.417,0.645,0.177
875,296.227,1030.458,82.333,2.875,-0.084,0.013,282.794,1036.042,88.292,3.292,0.314,0.639,276.506,1040.833,57.417,5.750,0.650,0.752
876,297.600,1034.667,81.042,4.208,0.858,0.124,285.927,1041.917,84.625,4.542,0.604,0.796,277.729,1039.333,81.375,5.208,0.748,0.658
877,297.675,1037.875,79.042,5.375,0.979,0.016,287.822,1042.292,97.708,1.917,0.372,0.456,279.420,1037.083,92.333,5.042,0.461,0.881
878,296.921,1036.958,76.417,3.833,0.994,0.078,288.077,1039.667,90.958,0.792,0.488,0.171,280.159,1038.375,96.000,4.917,0.330,0.943
879,296.675,1034.625,77.000,4.417,0.966,0.064,290.631,1036.000,84.583,1.167,0.819,-0.481,284.368,1029.833,94.458,1.792,0.390,0.199
880,298.197,1033.125,70.833,4.917,0.814,-0.545,294.256,1032.667,70.625,2.750,-0.018,-0.947,292.219,1022.417,92.042,2.333,0.284,-0.874
881,297.790,1032.375,78.708,4.417,0.591,-0.731,295.593,1030.708,64.083,2.958,-0.605,-0.773,278.617,1039.292,83.458,8.833,0.272,0.926
882,297.720,1033.833,77.208,1.417,0.778,-0.154,288.002,1036.458,84.583,3.500,-0.139,0.472,276.489,1048.958,57.250,3.250,0.604,0.710
883,296.510,1035.625,85.708,3.000,0.495,0.840,284.682,1041.458,76.583,3.458,0.384,0.907,282.269,1043.750,42.250,1.542,0.954,-0.017
884,295.138,1034.917,94.500,5.583,0.903,0.382,285.122,1039.792,78.667,1.750,0.510,0.730,283.216,1036.500,73.125,2.000,0.854,-0.014
885,297.405,1033.000,76.833,5.000,0.966,-0.029,288.532,1036.125,73.750,1.542,0.928,-0.327,285.385,1028.042,98.542,2.833,0.614,0.422
886,297.971,1032.625,75.125,5.542,0.942,-0.290,291.682,1034.292,73.500,1.750,0.774,-0.446,285.469,1028.375,96.750,1.833,0.127,0.167
887,298.695,1033.167,76.375,5.750,0.864,-0.453,294.426,1034.167,75.000,2.125,0.348,-0.916,285.203,1033.792,84.500,2.875,0.503,0.833
888,298.222,1033.917,76.000,4.875,0.984,-0.138,293.618,1035.792,82.333,1.042,0.685,-0.460,287.580,1033.500,78.000,3.000,0.238,0.959
889,297.360,1033.917,76.708,6.000,0.976,-0.076,293.209,1036.958,86.792,2.792,0.892,0.097,289.007,1029.750,69.292,1.625,-0.238,0.478
890,298.859,1032.917,68.667,4.833,0.851,-0.515,295.035,1033.375,72.083,2.625,0.037,-0.859,290.973,1030.833,58.458,2.958,0.301,0.379
891,297.862,1033.208,74.917,1.875,0.845,0.314,294.814,1033.208,69.708,2.292,-0.390,-0.074,291.076,1036.000,52.750,3.333,0.587,0.799
892,297.420,1032.875,78.875,2.042,0.623,-0.286,292.537,1034.083,70.875,1.250,0.623,-0.349,290.828,1036.583,69.333,2.250,0.585,0.041
893,297.405,1031.250,77.833,1.750,0.256,-0.772,294.077,1029.542,58.625,2.208,-0.483,-0.463,292.951,1032.750,82.500,1.875,0.411,-0.777
894,296.237,1028.875,71.500,2.208,-0.788,-0.063,294.978,1028.708,57.625,3.792,-0.009,0.377,292.221,1029.875,94.667,2.417,0.471,-0.776
895,297.724,1028.875,72.625,2.958,-0.595,-0.607,292.318,1031.083,84.167,2.167,0.760,0.511,293.840,1026.542,90.250,2.458,0.402,-0.896
896,296.941,1030.833,73.250,2.042,-0.735,-0.625,294.011,1031.167,81.667,1.167,0.649,-0.409,294.828,1028.583,84.542,2.750,0.613,-0.469
897,297.920,1031.083,66.292,1.917,-0.598,-0.161,293.434,1031.333,83.292,1.125,0.918,-0.094,289.477,1030.667,99.000,4.333,0.592,0.796
898,298.027,1029.750,71.833,2.542,-0.645,-0.634,292.819,1028.958,87.625,1.333,0.831,0.313,289.881,1029.500,91.500,1.625,-0.538,0.272
899,297.534,1027.875,73.208,3.708,-0.913,-0.375,290.539,1026.458,94.875,2.125,0.364,0.088,292.165,1030.542,75.417,2.167,0.646,-0.313
900,297.338,1029.083,80.708,2.375,-0.406,-0.249,290.621,1031.417,94.667,3.250,0.569,0.818,293.650,1028.750,71.542,2.917,0.145,-0.948
901,296.954,1031.375,82.208,2.208,-0.430,-0.766,293.503,1031.833,86.542,1.833,0.385,0.127,294.565,1026.208,62.000,3.208,0.193,-0.972
902,298.725,1030.250,72.958,3.542,0.477,-0.850,291.783,1029.542,84.583,1.083,-0.017,-0.863,292.631,1028.042,69.417,6.208,0.058,-0.132
903,298.397,1026.750,80.583,5.625,-0.319,-0.857,292.326,1022.708,89.750,3.042,-0.665,-0.559,288.436,1035.000,50.250,3.083,-0.488,0.093
904,293.601,1031.083,77.208,5.625,-0.406,-0.036,286.712,1031.000,72.750,4.375,-0.874,0.472,291.135,1033.000,37.958,3.458,-0.478,-0.843
905,292.290,1036.792,60.250,4.500,0.004,0.454,285.238,1039.167,72.417,2.750,-0.200,0.448,293.916,1030.708,46.958,4.583,0.013,-0.999
906,293.511,1036.083,70.833,2.750,0.496,0.767,287.089,1037.958,75.125,1.833,-0.093,-0.425,296.275,1031.167,60.292,3.333,0.352,-0.914
907,295.416,1033.125,67.083,2.167,0.766,0.403,292.484,1032.792,76.333,1.958,-0.975,0.023,296.404,1028.875,62.208,4.167,0.248,-0.966
908,295.071,1032.792,73.833,2.208,-0.109,-0.129,294.055,1030.750,71.042,2.375,-0.719,-0.343,295.444,1026.125,76.542,3.833,0.152,-0.983
909,295.778,1033.708,74.000,2.708,0.106,-0.349,292.894,1035.000,81.625,1.917,0.898,-0.194,295.549,1025.500,84.958,3.500,0.246,-0.957
910,297.043,1033.625,70.292,4.125,0.927,-0.366,294.900,1033.958,74.917,1.375,0.344,-0.894,297.491,1025.875,76.333,3.500,0.270,-0.924
911,297.148,1031.875,71.750,2.458,0.974,-0.146,294.641,1031.375,73.542,2.167,-0.617,-0.343,291.968,1034.792,58.292,7.083,0.631,0.731
912,297.601,1031.292,70.042,3.125,0.979,0.084,292.183,1034.958,79.583,4.042,0.761,0.516,292.194,1030.458,79.167,2.500,0.788,-0.271
913,297.638,1032.292,74.958,4.250,0.995,-0.023,293.515,1035.458,83.958,2.583,0.937,0.203,296.473,1025.708,73.417,4.417,0.292,-0.951
914,298.576,1033.250,73.750,4.917,0.990,-0.128,294.685,1035.250,82.375,1.417,0.921,-0.190,298.194,1026.500,67.167,4.875,0.191,-0.978
915,298.578,1032.625,73.708,4.875,0.986,0.026,296.075,1034.125,73.417,1.708,0.590,-0.712,298.226,1026.042,67.042,5.083,0.271,-0.959
916,298.732,1032.292,73.167,4.750,0.974,-0.121,296.521,1033.375,68.542,2.292,0.513,-0.811,298.670,1023.875,65.125,5.208,0.122,-0.970
917,299.184,1032.083,73.875,4.208,0.916,-0.295,296.818,1032.125,75.875,2.208,0.147,-0.937,294.474,1028.750,73.542,4.792,0.664,0.227
918,299.295,1031.750,76.125,3.583,0.815,-0.564,295.345,1031.333,84.625,0.958,-0.467,-0.423,293.035,1029.625,83.500,3.542,0.979,0.080
919,299.268,1031.667,77.333,4.167,0.867,-0.491,293.594,1032.917,94.708,1.500,0.915,0.173,294.435,1025.667,91.167,3.458,0.648,-0.651
920,299.820,1032.875,72.208,4.875,0.852,-0.498,295.916,1034.083,86.500,1.875,0.826,-0.461,294.240,1025.125,95.708,2.000,-0.138,-0.757
921,299.603,1032.958,73.333,4.000,0.910,-0.369,296.057,1032.917,88.167,1.250,-0.032,-0.929,293.550,1028.458,75.583,2.833,0.115,0.003
922,299.942,1031.167,72.125,3.833,0.738,-0.647,295.507,1031.125,87.458,0.917,-0.484,-0.632,294.834,1027.667,73.792,2.125,0.728,-0.613
923,299.591,1031.333,78.333,3.125,0.777,-0.567,294.092,1032.458,95.625,1.292,0.495,0.497,294.219,1025.500,86.083,3.583,0.659,-0.495
924,299.321,1030.375,78.333,2.917,0.671,-0.678,291.912,1032.208,97.167,1.792,0.128,0.335,293.241,1024.792,98.625,3.250,0.735,-0.363
925,300.146,1028.542,74.292,2.583,0.060,-0.979,294.682,1028.000,94.542,0.958,0.531,-0.618,292.037,1024.125,98.625,2.417,0.684,-0.022
926,300.083,1027.083,79.042,3.625,0.147,-0.972,295.865,1025.917,89.125,1.375,0.296,-0.894,293.580,1021.708,90.125,2.125,-0.564,-0.581
927,299.807,1026.292,82.833,3.125,-0.074,-0.923,294.958,1024.708,86.625,2.542,-0.575,-0.771,291.596,1026.333,58.083,5.083,0.406,0.464
928,297.740,1027.500,88.833,1.375,-0.021,-0.310,295.483,1026.542,75.917,1.917,-0.732,0.047,291.687,1026.708,58.375,2.292,0.935,-0.262
929,296.515,1028.667,97.250,2.792,0.548,0.110,295.019,1028.417,62.833,1.458,-0.778,0.384,294.737,1024.542,78.583,3.000,0.643,-0.696
930,296.774,1028.167,95.875,1.792,0.360,-0.783,296.513,1027.000,61.875,1.500,-0.413,-0.475,295.974,1023.083,95.667,2.125,0.745,-0.376
931,297.280,1027.625,97.875,1.875,-0.144,-0.377,295.638,1028.167,63.042,2.792,0.375,0.170,296.842,1022.167,91.667,2.458,0.710,-0.400
932,298.854,1026.750,89.250,2.750,0.317,-0.600,295.956,1025.500,77.083,2.750,0.177,-0.633,295.758,1020.875,96.542,2.000,-0.426,-0.412
933,300.771,1023.458,79.458,3.958,-0.740,-0.626,299.504,1019.375,65.917,3.667,-0.933,-0.323,296.238,1017.625,83.792,1.958,-0.092,-0.730
934,300.270,1022.417,83.958,2.625,-0.760,-0.190,298.025,1020.625,62.625,1.917,-0.361,-0.144,296.957,1016.083,78.458,3.792,0.480,0.160
935,298.395,1022.208,91.333,2.833,0.399,-0.442,293.512,1024.208,80.208,2.583,0.899,-0.067,293.281,1024.750,56.875,4.500,-0.196,0.433
936,296.605,1020.417,98.125,3.625,-0.694,-0.594,294.452,1019.667,87.625,2.583,0.542,-0.357,289.904,1031.083,61.208,3.667,-0.098,0.690
937,297.611,1021.000,93.958,4.000,-0.898,0.215,292.081,1020.458,86.958,2.750,-0.419,0.511,291.788,1028.625,58.250,1.458,-0.075,-0.531
938,296.099,1025.208,77.375,3.792,-0.783,0.611,293.508,1024.792,64.667,2.917,-0.771,0.525,292.967,1028.792,62.958,1.458,-0.357,-0.881
939,297.665,1027.125,63.458,3.292,0.441,0.480,293.591,1030.458,66.542,2.750,0.509,0.441,294.246,1029.708,59.792,1.958,0.402,-0.787
940,297.542,1030.875,65.167,5.042,0.885,0.429,293.203,1033.750,73.000,1.792,0.836,-0.454,295.257,1027.500,63.667,3.542,0.509,-0.850
941,297.874,1032.375,62.458,6.417,0.941,0.328,294.053,1036.708,75.708,2.667,0.961,0.099,297.021,1027.500,66.167,5.250,0.630,-0.770
942,297.613,1031.333,79.625,5.042,0.929,0.293,295.049,1036.708,77.208,3.375,0.906,0.401,296.963,1026.917,68.000,6.167,0.612,-0.778
943,297.452,1030.167,83.625,2.625,0.645,0.639,293.912,1033.125,92.708,3.000,0.827,0.549,295.234,1025.250,95.375,4.625,0.600,-0.798
944,296.796,1029.583,89.833,1.708,0.371,0.259,294.547,1030.458,84.417,2.417,0.168,0.304,296.655,1023.708,90.125,4.792,0.627,-0.769
945,297.729,1029.583,88.500,2.000,-0.634,-0.548,297.285,1029.042,63.042,2.625,-0.333,0.311,298.983,1023.417,83.833,4.542,0.506,-0.854
