,Ind_temp,Ind_pres,Ind_humi,Ind_wind,Ind_dir1,Ind_dir2,Sai_temp,Sai_pres,Sai_humi,Sai_wind,Sai_dir1,Sai_dir2,Kan_temp,Kan_pres,Kan_humi,Kan_wind,Kan_dir1,Kan_dir2,Chi_temp,Chi_pres,Chi_humi,Chi_wind,Chi_dir1,Chi_dir2,Pit_temp,Pit_pres,Pit_humi,Pit_wind,Pit_dir1,Pit_dir2,Phi_temp,Phi_pres,Phi_humi,Phi_wind,Phi_dir1,Phi_dir2
170,290.824,1013.708,86.417,1.833,0.488,-0.098,296.468,1013.250,66.708,3.083,-0.605,-0.617,295.691,1011.792,68.583,4.375,-0.160,-0.796,286.226,1014.167,72.333,2.542,0.674,0.442,286.581,1014.917,52.958,1.708,-0.256,0.213,286.373,1015.708,66.000,1.458,0.264,0.469
171,290.545,1011.542,88.458,3.958,-0.170,0.153,294.699,1011.792,87.167,3.333,-0.404,0.249,292.062,1013.042,84.500,3.917,0.266,0.505,285.729,1013.250,84.250,4.875,0.522,0.731,285.670,1011.458,68.750,2.750,0.689,0.418,284.876,1016.208,70.208,1.833,0.673,0.479
172,287.525,1013.417,74.083,3.625,0.604,0.757,290.828,1013.167,77.083,3.833,0.502,0.797,290.983,1014.167,71.250,3.125,0.464,0.554,286.981,1014.750,68.917,2.333,0.429,0.720,284.498,1012.667,82.375,3.000,0.934,0.200,284.626,1017.250,74.958,1.875,0.897,-0.281
173,288.793,1013.375,70.750,2.458,-0.044,0.725,291.338,1014.375,69.000,2.375,-0.026,0.740,291.232,1014.000,66.167,1.958,0.280,0.129,288.956,1013.042,66.208,3.083,-0.448,0.212,285.534,1011.208,70.542,2.542,0.381,0.655,283.393,1012.000,85.792,4.417,0.792,0.347
174,293.718,1012.667,58.083,3.917,-0.924,-0.087,293.648,1014.208,64.833,2.333,-0.278,-0.766,293.517,1011.458,61.958,4.125,-0.109,-0.935,290.618,1011.583,66.125,2.625,-0.191,0.154,287.603,1009.583,62.250,4.167,-0.494,0.050,285.547,1007.000,81.958,3.167,-0.556,0.574
175,294.375,1014.833,66.167,2.417,-0.075,-0.559,295.792,1014.167,62.333,2.750,-0.012,-0.927,296.875,1010.792,67.625,4.458,-0.023,-0.886,290.075,1014.083,60.458,3.292,0.628,-0.096,285.570,1015.833,51.667,3.833,-0.471,0.686,288.252,1008.625,54.500,3.458,-0.764,0.521
176,295.680,1014.083,63.708,4.083,-0.399,-0.835,297.510,1013.000,62.542,4.208,-0.027,-0.968,297.890,1009.667,75.792,4.167,0.131,-0.887,297.078,1010.208,60.167,4.667,-0.255,-0.907,289.301,1017.208,54.542,2.167,0.040,-0.081,290.678,1016.667,61.042,2.458,-0.708,0.379
177,297.570,1011.167,57.042,6.625,-0.253,-0.947,297.839,1007.833,61.208,5.667,0.149,-0.938,297.209,1004.917,72.792,4.708,0.225,-0.880,298.766,1005.958,54.125,7.000,-0.261,-0.947,296.575,1015.375,57.292,3.583,-0.402,-0.828,294.694,1016.375,64.875,1.583,-0.580,-0.643
178,298.114,1010.917,58.250,7.375,-0.457,-0.858,298.915,1010.000,67.667,5.958,-0.254,-0.925,294.165,1007.500,66.375,3.333,-0.161,-0.128,297.010,1006.167,63.583,8.583,-0.643,-0.474,297.055,1014.500,57.667,3.875,-0.442,-0.810,300.142,1014.500,60.792,2.583,-0.664,-0.632
179,294.728,1014.792,80.417,3.000,0.221,-0.128,297.407,1013.458,73.333,3.250,-0.167,-0.615,292.211,1012.000,88.542,4.125,0.602,-0.142,282.975,1017.875,78.583,6.917,0.454,0.836,295.740,1015.875,71.542,2.917,-0.565,0.025,300.444,1013.375,63.917,2.708,-0.885,-0.249
180,290.436,1017.500,91.167,4.500,0.833,0.076,291.623,1013.542,82.500,3.958,0.177,-0.115,289.952,1010.167,85.917,4.833,0.051,-0.407,284.321,1017.833,90.333,4.917,0.868,0.187,289.993,1020.583,79.958,2.542,0.383,0.591,291.871,1021.625,66.250,2.292,0.508,0.424
181,293.951,1014.875,81.000,4.458,-0.301,-0.637,292.154,1016.042,70.083,3.875,-0.835,-0.181,286.074,1017.500,59.667,4.292,-0.931,-0.066,289.774,1013.167,76.333,4.792,-0.241,-0.453,291.225,1019.208,81.250,3.917,0.454,-0.491,287.668,1026.917,65.750,2.458,0.756,-0.325
182,287.887,1018.833,68.208,2.958,-0.696,-0.364,289.776,1019.542,66.250,2.333,-0.363,-0.333,289.308,1017.833,66.333,2.833,-0.320,-0.309,287.223,1016.458,63.917,5.333,-0.865,-0.442,290.754,1016.708,78.583,3.583,-0.486,-0.390,287.676,1020.125,83.500,1.708,0.810,-0.154
183,290.743,1011.667,65.625,1.583,0.432,-0.625,291.277,1010.542,75.833,1.667,0.025,0.092,287.957,1011.667,81.000,3.000,-0.096,0.284,289.407,1010.542,80.542,3.083,-0.370,-0.608,287.646,1013.292,66.417,2.583,0.477,0.034,289.603,1014.292,83.375,1.333,0.406,0.308
184,289.742,1000.750,82.708,1.958,0.062,0.540,288.470,1003.167,77.750,3.708,-0.637,0.686,285.936,1006.833,80.000,3.292,-0.609,0.624,286.841,1002.583,90.958,4.083,0.283,0.903,289.288,1003.958,77.375,4.042,0.731,-0.481,289.588,1008.125,78.458,1.917,0.662,-0.312
185,287.508,998.875,90.708,5.583,-0.704,0.684,289.981,1004.458,72.292,3.042,-0.886,0.276,288.993,1006.667,73.417,2.667,0.349,-0.283,287.199,1002.125,84.917,4.917,-0.228,0.905,287.962,998.583,85.208,4.125,0.301,-0.496,287.830,1003.625,87.875,4.917,0.855,0.176
186,290.183,1010.417,79.625,2.333,-0.551,-0.488,293.602,1008.500,72.000,3.000,0.189,-0.758,294.983,1005.917,70.208,3.500,0.373,-0.399,288.750,1009.458,84.667,2.833,0.218,0.101,288.295,1006.625,86.250,4.417,-0.943,0.026,290.740,1002.000,80.000,3.667,-0.675,0.056
187,294.445,1010.917,86.417,2.167,-0.203,0.319,296.110,1011.208,82.667,2.958,0.044,-0.373,294.643,1010.500,78.750,3.750,0.680,0.128,289.632,1011.667,83.417,2.375,0.556,0.694,288.992,1012.708,85.958,1.542,0.079,0.062,291.476,1012.208,74.708,1.875,-0.894,0.249
188,293.542,1008.542,85.125,3.417,0.060,-0.275,292.827,1009.250,83.958,4.500,-0.664,-0.263,293.502,1011.667,77.375,3.458,-0.053,0.380,291.976,1008.208,80.458,3.458,0.272,0.061,291.531,1010.042,85.208,2.042,0.115,-0.352,291.738,1012.958,80.375,1.792,0.028,-0.107
189,293.030,1011.583,71.042,3.375,-0.849,-0.396,294.990,1013.458,64.292,3.125,-0.795,-0.395,293.680,1013.417,61.167,3.583,-0.404,-0.385,293.275,1009.417,58.875,5.083,-0.893,-0.092,293.332,1010.833,70.958,3.292,-0.747,-0.428,288.364,1013.292,91.625,2.542,0.939,0.072
190,292.900,1015.500,61.708,3.583,-0.849,-0.200,293.647,1016.833,64.208,2.125,-0.820,0.114,293.377,1016.083,59.250,3.083,-0.295,-0.291,291.132,1013.917,52.500,4.875,-0.911,-0.207,293.120,1015.125,66.125,3.042,-0.374,-0.564,287.465,1019.750,90.250,2.292,0.787,-0.211
191,292.994,1016.458,57.583,3.667,-0.762,-0.269,294.524,1017.208,63.167,1.708,-0.665,-0.088,293.172,1015.750,72.542,3.792,0.322,-0.339,290.342,1015.125,64.708,3.792,-0.855,-0.018,291.047,1016.083,69.167,3.375,-0.398,-0.578,291.560,1017.250,84.792,1.875,0.266,-0.209
192,292.006,1018.708,56.292,2.375,-0.813,0.333,294.608,1018.792,59.167,1.917,0.487,0.253,293.815,1016.667,80.958,3.708,0.162,-0.679,291.397,1017.542,52.875,2.750,-0.690,0.241,289.744,1017.000,67.542,2.708,-0.765,-0.201,294.255,1014.750,65.792,2.625,-0.844,-0.189
193,293.427,1019.042,51.875,1.333,-0.306,-0.518,296.622,1018.083,67.042,1.333,0.226,-0.301,296.748,1015.583,72.625,3.333,0.236,-0.911,293.312,1018.292,48.792,1.917,0.006,-0.210,290.115,1017.958,57.000,2.417,-0.678,0.394,292.121,1015.583,59.625,2.500,-0.828,0.120
194,295.549,1018.125,57.417,1.917,-0.318,-0.745,298.462,1016.875,66.500,1.792,0.136,-0.839,297.330,1015.042,75.667,3.083,0.432,-0.513,295.457,1016.625,51.792,2.250,0.228,-0.588,292.098,1018.042,48.000,2.583,-0.462,0.240,289.796,1016.333,65.208,2.542,-0.740,0.445
195,297.466,1014.125,61.083,3.167,-0.558,-0.630,298.227,1013.458,73.375,2.000,0.005,-0.564,297.079,1013.042,74.667,4.333,0.400,-0.644,299.300,1011.417,47.667,3.125,-0.663,-0.168,292.461,1014.667,64.333,2.625,-0.130,-0.560,290.058,1015.792,73.958,1.625,-0.052,0.096
196,298.253,1008.583,59.250,3.250,-0.551,0.041,297.152,1009.292,81.667,1.583,-0.327,-0.112,297.786,1011.208,74.000,2.917,-0.080,-0.033,294.312,1009.083,64.208,4.250,0.073,0.438,292.410,1008.417,85.292,2.792,-0.728,-0.337,292.417,1008.542,88.125,2.333,-0.591,-0.513
197,294.073,1013.500,58.167,4.250,0.431,0.848,296.475,1012.625,52.542,4.000,0.266,0.692,297.192,1013.917,55.375,4.292,0.760,-0.087,290.574,1016.000,56.625,5.500,0.224,0.907,288.309,1009.875,75.917,4.333,-0.775,0.525,289.938,1006.583,91.583,2.583,0.855,0.015
198,291.979,1017.042,53.000,4.667,0.506,0.769,294.322,1016.625,44.958,3.583,0.538,0.801,294.647,1016.667,61.042,3.292,0.605,0.018,291.552,1019.125,52.625,4.083,0.624,0.694,287.215,1014.875,75.833,3.125,0.042,0.850,287.290,1014.750,80.292,2.500,0.668,0.537
199,290.606,1017.000,54.583,2.667,0.668,0.533,293.436,1016.958,55.333,2.083,0.467,0.547,294.925,1015.750,64.167,4.542,0.462,-0.693,292.272,1017.000,53.000,1.417,0.072,-0.211,287.920,1016.042,70.208,2.375,0.718,0.361,288.531,1016.292,80.625,1.417,0.145,-0.165
200,293.995,1012.625,50.333,3.875,-0.400,-0.414,295.217,1013.625,54.708,2.375,-0.751,-0.547,295.517,1013.333,55.625,4.375,0.060,-0.846,296.575,1009.625,42.500,4.167,-0.699,-0.264,290.157,1012.375,67.625,2.292,-0.758,-0.206,290.475,1009.667,68.542,1.875,-0.411,0.241
201,296.302,1014.375,46.500,4.583,-0.533,-0.811,296.931,1014.042,54.583,3.708,-0.091,-0.961,297.985,1011.042,57.917,6.167,0.053,-0.899,296.917,1010.750,52.833,5.042,-0.116,-0.399,294.632,1015.667,57.333,3.750,-0.529,-0.753,296.070,1015.208,56.417,2.458,-0.801,-0.500
202,297.789,1017.292,53.958,5.333,-0.394,-0.887,298.870,1015.750,56.500,4.417,0.000,-0.976,300.100,1012.792,59.875,6.542,0.242,-0.926,300.536,1013.042,38.000,5.125,-0.435,-0.883,296.713,1019.750,58.000,3.417,-0.577,-0.709,298.637,1018.458,62.208,2.500,-0.695,-0.540
203,299.537,1017.583,57.542,4.167,-0.455,-0.759,300.510,1015.958,63.417,3.458,-0.013,-0.897,300.217,1013.750,64.667,6.375,0.168,-0.941,302.078,1014.042,42.542,4.750,-0.433,-0.864,297.723,1019.375,61.750,4.292,-0.640,-0.648,300.073,1017.875,61.667,2.125,-0.916,-0.215
204,299.288,1016.708,72.458,3.042,-0.373,-0.702,302.080,1015.417,67.542,3.333,-0.065,-0.934,300.859,1012.458,63.833,6.417,0.146,-0.953,299.691,1014.417,60.542,3.208,0.058,-0.135,298.514,1017.083,69.583,2.500,-0.395,-0.559,301.156,1014.958,60.667,1.958,-0.885,-0.196
205,297.634,1015.458,82.750,3.292,-0.117,-0.476,300.696,1013.708,70.333,3.000,0.071,-0.744,300.429,1012.667,68.000,5.458,0.151,-0.901,297.809,1013.125,72.083,3.375,0.358,-0.465,296.362,1016.500,80.583,1.958,-0.412,-0.593,299.199,1014.208,68.333,2.375,0.313,0.215
206,295.374,1013.250,85.750,2.792,-0.141,-0.137,297.500,1013.500,74.542,3.333,-0.332,-0.090,299.566,1012.125,67.875,4.500,0.020,-0.652,297.015,1011.042,71.583,3.000,-0.311,-0.289,296.587,1013.667,82.708,2.208,0.105,-0.780,295.051,1016.708,62.583,2.042,0.697,-0.528
207,297.721,1012.000,75.792,2.208,-0.458,-0.652,299.162,1011.250,72.542,2.458,0.515,-0.312,299.450,1010.375,73.375,3.750,0.223,-0.825,297.678,1010.250,61.250,3.292,-0.377,-0.527,295.424,1012.083,84.917,2.000,-0.131,-0.516,293.623,1014.708,69.167,2.417,0.899,-0.055
208,298.366,1008.167,75.583,3.750,-0.284,-0.912,298.835,1006.458,70.833,3.292,-0.113,-0.829,299.144,1005.375,74.750,4.333,-0.173,-0.776,299.115,1004.917,64.292,3.625,-0.113,-0.433,296.213,1011.292,75.333,2.083,0.240,-0.708,295.003,1013.292,85.625,2.458,0.816,0.112
209,297.200,1006.458,82.750,4.417,-0.449,-0.470,298.295,1007.458,75.875,3.625,-0.574,-0.292,296.422,1009.750,75.333,3.125,-0.305,0.203,296.972,1003.292,65.708,5.292,-0.710,-0.298,298.447,1008.292,70.375,4.875,-0.232,-0.868,298.895,1011.625,82.750,3.667,-0.106,-0.882
210,294.545,1010.375,71.625,3.625,-0.920,-0.113,296.630,1013.333,64.250,3.417,-0.940,0.065,296.481,1013.958,62.500,3.125,-0.396,-0.188,294.311,1009.167,60.417,4.208,-0.857,0.068,294.490,1008.708,81.750,3.208,-0.723,-0.473,299.958,1010.208,75.458,4.750,-0.365,-0.888
211,294.818,1015.917,59.042,3.542,-0.866,-0.162,297.357,1016.792,62.458,1.917,-0.781,-0.028,297.899,1014.792,65.667,3.958,-0.130,-0.700,292.416,1013.958,63.583,3.333,-0.611,-0.217,292.135,1014.708,68.583,3.208,-0.714,-0.362,296.985,1013.375,73.333,3.250,-0.756,-0.392
212,296.532,1014.458,76.833,2.667,-0.394,-0.083,300.911,1014.250,60.458,2.875,-0.419,-0.777,300.751,1011.125,59.500,5.125,0.045,-0.800,291.883,1014.333,75.208,2.458,0.612,0.069,293.451,1013.208,66.958,2.875,-0.626,-0.339,297.021,1015.083,66.833,2.583,-0.695,-0.288
213,298.610,1014.375,75.500,4.125,-0.346,-0.844,299.091,1012.042,76.500,3.583,0.191,-0.952,299.495,1011.167,68.958,5.375,0.440,-0.763,298.626,1011.167,64.083,3.833,-0.179,-0.826,295.640,1016.000,74.292,2.708,-0.149,-0.562,296.180,1015.500,77.042,1.708,-0.627,-0.183
214,295.588,1007.667,91.750,4.125,-0.393,-0.571,299.382,1006.792,81.583,3.542,-0.040,-0.210,298.851,1012.042,63.167,5.042,0.355,-0.085,297.359,1005.833,68.917,4.458,-0.305,0.026,295.473,1009.417,87.458,3.833,-0.369,-0.871,298.742,1010.333,82.042,3.500,-0.612,-0.748
215,293.220,1013.833,74.250,3.458,-0.864,0.205,295.700,1016.958,57.375,3.625,-0.710,0.657,293.822,1018.375,58.583,2.875,-0.290,0.361,293.972,1013.000,51.917,5.542,-0.934,0.280,294.277,1010.167,76.875,3.458,-0.919,-0.252,298.943,1006.333,75.625,3.875,-0.846,-0.089
216,291.685,1020.167,59.958,3.500,-0.924,-0.020,294.065,1022.167,54.000,3.542,-0.759,0.067,294.110,1020.333,55.500,2.917,-0.184,-0.017,291.120,1018.833,46.125,5.208,-0.928,0.082,292.650,1017.375,62.458,3.333,-0.866,-0.209,296.938,1014.875,64.833,2.042,-0.930,-0.110
217,291.189,1020.625,62.292,3.292,-0.950,-0.020,293.207,1022.500,57.250,2.333,-0.678,0.201,289.620,1021.333,78.667,2.333,-0.167,-0.482,290.683,1019.292,52.333,4.583,-0.899,0.162,290.446,1018.292,55.542,3.250,-0.867,-0.295,294.873,1017.167,58.625,2.125,-0.917,-0.004
218,289.382,1020.292,71.583,2.333,-0.702,0.397,292.319,1020.333,70.333,1.917,0.381,0.050,292.414,1018.250,81.458,2.333,0.643,-0.148,290.464,1019.417,51.208,3.042,-0.449,0.237,289.167,1017.667,63.292,3.250,-0.790,-0.298,293.333,1016.083,70.125,1.958,-0.830,-0.070
219,292.364,1019.125,65.250,2.958,0.212,-0.861,296.336,1016.875,64.958,3.667,0.234,-0.845,298.809,1011.708,69.667,5.625,0.044,-0.920,292.447,1015.583,57.000,4.625,-0.077,-0.943,289.403,1020.875,63.250,2.417,-0.486,-0.491,293.020,1019.833,58.500,2.125,-0.865,0.331
220,297.736,1014.042,60.500,6.500,-0.443,-0.829,299.801,1013.708,66.542,4.167,-0.255,-0.837,297.645,1011.500,75.250,5.875,0.393,-0.505,297.419,1009.792,61.208,4.833,-0.414,-0.551,294.098,1018.167,61.708,3.792,-0.266,-0.919,295.776,1020.417,60.125,3.458,-0.484,-0.819
221,298.191,1012.708,81.625,4.583,-0.436,-0.654,298.031,1012.000,79.500,2.917,-0.281,-0.264,296.602,1012.542,82.125,4.417,0.125,-0.550,295.683,1010.583,82.458,2.375,-0.410,0.016,297.035,1015.583,72.708,3.833,-0.423,-0.794,299.465,1016.750,61.042,3.708,-0.413,-0.887
222,295.942,1013.708,82.583,3.375,-0.763,-0.238,298.537,1015.208,71.583,2.583,-0.799,0.143,295.824,1016.125,68.750,2.250,-0.473,0.172,296.715,1012.208,69.083,3.458,-0.818,0.242,296.822,1013.417,75.708,3.458,-0.349,-0.545,298.884,1014.208,73.583,3.292,-0.335,-0.677
223,296.763,1018.542,67.292,2.333,-0.925,-0.198,298.127,1018.833,60.875,1.583,-0.409,-0.150,298.606,1013.375,67.792,3.875,0.053,-0.627,296.278,1016.917,58.792,3.375,-0.806,-0.290,296.867,1017.458,65.042,3.292,-0.772,-0.506,298.388,1015.167,77.292,2.250,-0.700,-0.565
224,297.904,1018.417,66.000,1.667,-0.807,-0.306,298.686,1017.167,75.125,1.917,0.397,-0.451,299.135,1014.333,70.167,4.125,0.406,-0.485,295.785,1017.208,78.083,2.333,0.308,0.381,295.494,1018.375,62.083,2.542,-0.678,-0.457,299.250,1016.167,65.375,1.917,-0.850,-0.094
225,298.298,1018.250,75.708,2.208,0.686,0.391,298.331,1016.792,71.708,1.958,0.592,-0.197,296.890,1014.792,87.708,3.125,0.629,-0.320,295.818,1018.333,68.208,2.667,0.815,0.321,295.656,1018.958,76.042,2.000,0.138,0.860,298.416,1017.625,68.292,1.708,0.030,0.455
226,297.410,1019.667,73.917,1.708,0.882,0.284,299.379,1017.042,80.542,2.583,0.747,-0.215,297.105,1015.667,87.625,2.333,0.561,0.006,297.333,1019.250,63.208,2.500,0.737,-0.360,296.133,1019.667,62.125,1.375,0.262,0.499,297.075,1021.000,67.583,1.958,0.678,0.094
227,296.915,1017.333,88.833,1.833,0.429,0.021,298.308,1016.667,80.333,2.208,0.454,0.587,298.165,1017.208,74.083,2.333,-0.064,-0.105,298.919,1016.542,64.083,2.458,-0.206,-0.179,296.138,1017.667,79.500,1.917,0.232,-0.607,295.123,1020.042,83.708,2.792,0.940,0.026
228,297.673,1014.417,84.750,3.667,-0.649,-0.562,300.500,1015.500,73.167,3.083,-0.818,-0.276,300.354,1015.125,65.875,3.542,-0.005,-0.114,300.077,1011.958,60.292,4.042,-0.507,0.108,294.438,1013.083,84.125,2.667,-0.502,0.098,296.231,1010.875,87.250,2.750,0.265,0.307
229,293.995,1015.125,82.458,2.500,-0.553,0.625,299.652,1016.542,61.542,2.458,-0.564,0.731,297.653,1017.083,66.542,2.333,0.060,0.041,294.228,1015.583,61.625,2.917,-0.062,0.771,293.363,1012.083,82.292,3.292,-0.629,-0.542,296.704,1009.167,78.792,2.917,-0.841,-0.395
230,294.468,1018.833,76.458,1.917,-0.011,-0.304,300.027,1017.875,66.583,2.208,0.190,-0.407,299.528,1014.667,65.667,3.542,0.245,-0.835,294.768,1017.417,54.458,2.750,-0.126,-0.587,292.195,1018.083,64.833,1.958,-0.653,-0.152,295.819,1015.542,64.375,2.167,-0.810,0.278
231,297.561,1014.333,80.083,4.292,-0.326,-0.881,301.961,1014.708,62.708,3.958,-0.510,-0.799,301.614,1013.250,64.458,5.750,-0.124,-0.787,297.793,1011.083,71.417,2.833,-0.049,-0.638,292.016,1017.542,70.292,2.417,-0.258,-0.854,295.349,1018.000,67.500,2.375,-0.270,-0.797
232,296.629,1014.083,84.958,4.750,-0.423,-0.671,303.320,1014.292,59.250,3.792,-0.503,-0.732,301.749,1013.458,67.208,5.958,0.299,-0.793,297.792,1011.292,80.917,2.458,0.075,0.308,294.563,1015.125,84.167,3.875,-0.489,-0.714,299.367,1014.958,70.583,2.750,-0.510,-0.726
233,298.426,1016.417,84.458,3.417,-0.368,-0.703,302.822,1015.292,59.583,3.833,-0.106,-0.753,303.255,1012.792,62.083,5.792,-0.079,-0.805,297.441,1013.167,82.917,3.792,-0.004,-0.560,296.900,1017.750,80.417,3.042,-0.487,-0.712,300.632,1015.958,66.542,3.375,-0.740,-0.501
234,298.688,1016.875,86.292,3.792,-0.677,-0.409,303.224,1016.833,63.125,3.583,-0.616,-0.269,301.405,1015.500,69.875,4.125,0.333,-0.312,298.444,1014.917,76.792,3.833,-0.721,-0.335,297.291,1018.042,79.125,3.833,-0.528,-0.766,300.829,1016.583,72.500,2.583,-0.691,-0.396
235,297.506,1018.708,84.458,2.875,-0.872,0.128,299.377,1019.292,78.958,2.208,-0.263,0.341,298.009,1019.458,83.667,2.500,0.420,0.057,294.692,1018.792,72.250,3.333,-0.560,0.580,297.286,1017.208,80.167,2.583,-0.440,-0.346,295.639,1016.833,93.500,2.375,0.292,0.457
236,293.690,1020.833,81.375,1.625,-0.125,0.841,298.386,1020.500,72.792,2.167,0.148,0.856,300.286,1016.292,63.667,3.958,0.765,-0.361,293.371,1020.792,74.000,1.792,-0.438,0.396,295.396,1017.792,76.458,1.750,-0.710,0.534,297.619,1014.375,79.083,2.000,-0.434,0.519
237,295.864,1017.208,83.792,1.625,-0.579,0.044,298.170,1017.250,72.417,1.667,-0.188,-0.200,300.002,1014.583,64.792,3.667,0.407,-0.454,295.127,1016.458,71.167,3.708,0.145,0.191,293.875,1016.958,70.500,1.833,-0.410,0.025,296.552,1015.083,69.958,1.708,-0.543,0.456
238,297.402,1016.333,81.875,1.500,0.161,0.381,299.594,1015.333,77.500,2.458,0.044,0.472,300.525,1014.125,62.542,3.750,0.073,-0.478,292.976,1017.625,71.708,3.167,0.284,0.918,295.933,1016.458,70.542,1.500,-0.323,-0.321,297.506,1016.708,74.375,2.292,0.055,-0.910
239,298.504,1017.875,83.292,1.125,0.237,0.068,300.068,1017.417,72.958,1.792,0.378,0.352,300.908,1015.083,63.167,3.292,-0.060,-0.883,294.935,1018.000,67.833,1.333,0.320,0.043,297.307,1019.083,68.625,1.375,-0.051,0.809,298.560,1018.458,75.917,1.917,0.167,-0.712
240,298.586,1019.875,79.958,1.875,-0.469,-0.423,302.822,1019.000,67.542,3.000,-0.195,-0.377,300.827,1017.917,66.917,3.375,-0.133,-0.837,298.999,1018.583,68.750,2.625,-0.147,-0.103,298.681,1019.292,68.833,1.917,-0.145,-0.076,300.422,1017.667,73.000,2.667,-0.409,-0.292
241,299.257,1018.500,82.875,2.583,-0.573,-0.605,303.427,1017.958,68.958,2.583,-0.303,-0.704,303.272,1016.125,60.042,4.750,-0.411,-0.881,297.536,1016.875,79.833,3.458,-0.053,-0.270,298.582,1017.667,64.917,3.042,-0.743,-0.314,301.691,1015.042,63.708,3.500,-0.629,-0.507
242,300.127,1016.208,83.292,2.292,-0.175,-0.161,304.192,1015.333,71.750,2.042,-0.195,-0.739,304.015,1013.292,59.458,4.875,-0.379,-0.883,299.188,1015.208,74.958,1.833,0.597,-0.103,298.016,1015.667,78.542,1.750,-0.368,-0.535,300.784,1012.958,57.125,2.875,-0.517,0.127
243,300.231,1012.458,82.958,2.583,-0.132,-0.124,304.772,1012.125,65.875,3.917,-0.250,-0.683,304.830,1009.500,57.208,5.500,-0.538,-0.643,297.840,1010.625,81.417,3.333,0.184,0.095,296.478,1013.375,84.375,3.333,-0.326,-0.867,300.796,1011.083,59.250,2.667,-0.091,-0.232
244,298.086,1010.042,85.083,3.042,-0.461,-0.352,301.647,1010.542,64.292,4.083,-0.585,-0.139,299.970,1012.500,75.792,2.958,-0.071,0.122,298.913,1009.167,76.125,2.750,-0.366,0.520,296.442,1009.583,86.458,3.333,-0.512,-0.753,297.891,1007.958,74.792,3.333,0.266,0.020
245,296.831,1013.417,81.500,2.500,-0.419,0.584,299.877,1013.625,67.833,2.958,-0.348,0.659,300.092,1014.583,65.875,2.583,0.497,0.602,294.524,1014.583,71.500,4.333,0.093,0.925,294.702,1010.625,79.792,3.167,-0.634,-0.261,296.949,1008.417,77.708,3.458,0.222,-0.015
246,294.600,1021.000,74.583,2.375,0.885,0.158,299.626,1018.208,63.542,3.708,0.828,0.210,300.246,1017.167,68.458,2.917,0.585,-0.421,293.915,1021.375,65.583,3.125,0.603,-0.196,292.019,1020.000,65.167,2.333,-0.522,0.757,293.847,1016.250,81.167,2.375,0.634,0.407
247,295.592,1020.583,77.792,1.875,0.521,-0.512,301.445,1017.667,67.542,3.375,0.278,-0.123,300.570,1016.292,77.875,2.833,0.062,-0.612,296.190,1019.417,66.250,2.625,0.167,-0.888,293.103,1021.792,67.958,1.917,0.267,-0.476,294.096,1022.875,74.000,2.542,0.746,0.114
248,298.010,1014.583,88.167,2.708,-0.251,-0.247,299.629,1014.208,76.375,2.917,-0.140,-0.187,298.368,1014.625,91.583,3.042,0.352,0.454,298.060,1014.125,83.708,3.083,-0.039,0.326,295.188,1015.875,69.750,1.500,-0.116,-0.370,294.616,1017.208,76.208,2.458,0.127,-0.710
249,297.524,1012.125,83.542,3.333,0.288,0.719,298.875,1012.792,68.667,4.042,-0.004,0.857,298.635,1015.125,79.083,3.167,0.624,0.669,295.816,1014.583,73.542,4.917,0.210,0.922,295.579,1011.083,79.042,2.292,0.187,0.065,297.290,1010.417,77.375,2.292,0.756,0.101
250,293.874,1016.917,75.042,3.292,0.450,0.829,296.750,1016.958,56.625,3.917,0.574,0.765,297.058,1017.917,59.625,2.583,0.734,0.484,294.332,1018.792,57.125,4.625,0.640,0.623,291.725,1012.708,76.750,2.708,0.123,0.909,294.913,1007.542,71.958,6.083,0.622,0.653
251,294.404,1021.375,73.208,2.333,0.601,0.625,294.967,1020.583,58.792,2.750,0.585,0.542,295.730,1021.125,67.833,2.250,0.765,0.259,294.851,1021.917,66.083,2.917,0.231,0.928,293.242,1018.583,60.250,1.667,-0.190,0.926,294.028,1014.792,47.375,3.708,0.014,0.978
252,296.069,1022.375,75.667,1.333,0.681,0.576,295.990,1020.917,64.958,2.375,0.695,0.397,294.675,1021.083,74.167,2.042,0.571,0.463,295.853,1022.167,66.958,1.417,-0.263,-0.348,295.546,1021.208,55.500,1.708,-0.242,0.876,295.441,1018.375,53.792,2.083,-0.350,0.087
253,296.576,1020.125,78.292,1.667,0.569,0.041,298.637,1018.667,65.417,1.917,0.467,0.386,295.366,1019.458,77.208,1.500,0.297,0.286,296.661,1019.333,69.167,1.917,-0.146,-0.400,295.676,1020.167,59.042,1.042,-0.585,-0.056,298.050,1017.292,56.375,2.042,-0.593,-0.024
254,295.892,1018.208,80.458,2.125,-0.480,-0.519,297.561,1017.417,64.833,1.917,-0.206,-0.195,297.550,1018.333,68.875,1.750,-0.568,0.043,296.813,1017.083,72.333,2.167,-0.260,-0.376,296.219,1018.917,62.000,2.208,-0.310,-0.548,297.058,1017.750,74.917,3.000,-0.200,-0.623
255,296.800,1017.167,79.875,2.708,-0.189,-0.815,298.575,1016.000,68.208,2.458,-0.297,-0.532,297.529,1016.625,68.458,2.500,-0.579,0.136,296.400,1015.333,77.750,3.667,0.507,-0.039,295.635,1019.042,69.583,2.208,-0.225,-0.724,295.783,1019.167,79.500,1.667,0.407,-0.292
